   9.5900002e-05   5.5496703e-04  -1.2866205e-03
   9.5950002e-05   5.2191661e-04  -1.1343204e-03
   9.6000002e-05   4.7630450e-04  -1.0193205e-03
   9.6050002e-05   4.2036100e-04  -1.0030847e-03
   9.6100002e-05   3.5746710e-04  -1.0863675e-03
   9.6150002e-05   2.9069997e-04  -1.2079416e-03
   9.6200002e-05   2.2164729e-04  -1.2791012e-03
   9.6250002e-05   1.5042265e-04  -1.2351898e-03
   9.6300002e-05   7.6729521e-05  -1.0746219e-03
   9.6350002e-05   9.0130544e-07  -8.6194219e-04
   9.6400002e-05  -7.6022159e-05  -6.9161592e-04
   9.6450002e-05  -1.5307692e-04  -6.3234294e-04
   9.6500002e-05  -2.2999487e-04  -6.8426295e-04
   9.6550002e-05  -3.0677702e-04  -7.7547395e-04
   9.6600002e-05  -3.8242133e-04  -8.0226839e-04
   9.6650002e-05  -4.5398652e-04  -6.9149159e-04
   9.6700002e-05  -5.1705970e-04  -4.4870880e-04
   9.6750002e-05  -5.6753360e-04  -1.6201138e-04
   9.6800002e-05  -6.0343742e-04   4.3932476e-05
   9.6850002e-05  -6.2547438e-04   7.9243582e-05
   9.6900002e-05  -6.3597044e-04  -5.5716875e-05
   9.6950002e-05  -6.3716277e-04  -2.6515836e-04
   9.7000002e-05  -6.3008117e-04  -4.0898687e-04
   9.7050002e-05  -6.1452907e-04  -3.8265376e-04
   9.7100002e-05  -5.8967981e-04  -1.7942679e-04
   9.7150002e-05  -5.5453210e-04   1.0272399e-04
   9.7200002e-05  -5.0804589e-04   3.1562379e-04
   9.7250002e-05  -4.4943512e-04   3.4610147e-04
   9.7300002e-05  -3.7900472e-04   1.8192797e-04
   9.7350002e-05  -2.9911409e-04  -8.1108374e-05
   9.7400002e-05  -2.1422721e-04  -2.9601710e-04
   9.7450002e-05  -1.2941708e-04  -3.5204348e-04
   9.7500002e-05  -4.7972615e-05  -2.4059044e-04
   9.7550002e-05   3.0215071e-05  -5.9784779e-05
   9.7600002e-05   1.0809984e-04   4.5650482e-05
   9.7650002e-05   1.8892273e-04  -2.6456946e-05
   9.7700002e-05   2.7337880e-04  -2.7128891e-04
   9.7750002e-05   3.5848413e-04  -5.7694491e-04
   9.7800002e-05   4.3881519e-04  -7.9008291e-04
   9.7850002e-05   5.0904579e-04  -8.0884626e-04
   9.7900002e-05   5.6595320e-04  -6.4717670e-04
   9.7950002e-05   6.0880458e-04  -4.3055642e-04
   9.8000002e-05   6.3844642e-04  -3.2375380e-04
   9.8050002e-05   6.5622269e-04  -4.3240949e-04
   9.8100002e-05   6.6347525e-04  -7.3732075e-04
   9.8150002e-05   6.6145259e-04  -1.1020381e-03
   9.8200002e-05   6.5101992e-04  -1.3509762e-03
   9.8250002e-05   6.3202920e-04  -1.3724158e-03
   9.8300002e-05   6.0296297e-04  -1.1847003e-03
   9.8350002e-05   5.6155853e-04  -9.2512177e-04
   9.8400002e-05   5.0631765e-04  -7.6729676e-04
   9.8450002e-05   4.3786352e-04  -8.1638806e-04
   9.8500002e-05   3.5903274e-04  -1.0455608e-03
   9.8550002e-05   2.7358549e-04  -1.3125369e-03
   9.8600002e-05   1.8460135e-04  -1.4466163e-03
   9.8650002e-05   9.3866780e-05  -1.3535570e-03
   9.8700002e-05   2.5858717e-06  -1.0745391e-03
   9.8750002e-05  -8.7531036e-05  -7.6304126e-04
   9.8800002e-05  -1.7408264e-04  -5.9309421e-04
   9.8850002e-05  -2.5501935e-04  -6.5396255e-04
   9.8900002e-05  -3.2989617e-04  -8.9469884e-04
   9.8950002e-05  -3.9992560e-04  -1.1522376e-03
   9.9000002e-05  -4.6643632e-04  -1.2467235e-03
   9.9050002e-05  -5.2886934e-04  -1.0875763e-03
   9.9100002e-05  -5.8404362e-04  -7.2735868e-04
   9.9150002e-05  -6.2747352e-04  -3.3155782e-04
   9.9200002e-05  -6.5582496e-04  -8.2369646e-05
   9.9250002e-05  -6.6864950e-04  -7.3680865e-05
   9.9300002e-05  -6.6815788e-04  -2.5940756e-04
   9.9350002e-05  -6.5738556e-04  -4.8522159e-04
   9.9400002e-05  -6.3825533e-04  -5.8369769e-04
   9.9450002e-05  -6.1083736e-04  -4.7505542e-04
   9.9500002e-05  -5.7392212e-04  -2.1277639e-04
   9.9550002e-05  -5.2604970e-04   5.2773234e-05
   9.9600002e-05  -4.6619403e-04   1.6952262e-04
   9.9650002e-05  -3.9407628e-04   7.8739591e-05
   9.9700002e-05  -3.1058141e-04  -1.4856810e-04
   9.9750002e-05  -2.1838822e-04  -3.5608356e-04
   9.9800002e-05  -1.2216475e-04  -3.9982283e-04
   9.9850002e-05  -2.7534348e-05  -2.3873019e-04
   9.9900002e-05   6.1084909e-05   3.7523514e-05
   9.9950002e-05   1.4244823e-04   2.6066086e-04
   1.0000000e-04   2.1865667e-04   2.8416171e-04
